TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-08-06 07:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;14.88;14.88;11.62;0.81;2.05;0.55;0.0;16.093;1.0
2019-06-13 16:00:00;laslomasno2;Rain;rain;6.7749;0.45;22.98;23.12;16.87;0.68;1.94;0.82;2.0;16.093;1.0
2018-02-14 16:00:00;patiobonito;Overcast;cloudy;0.0;0.0;22.85;22.85;13.91;0.57;2.63;0.99;2.0;10.003;0.0
2019-07-19 06:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.015;0.04;15.1;15.1;13.64;0.91;1.85;0.6;0.0;16.093;0.0
2017-12-26 00:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.28;16.28;11.21;0.72;0.0;0.75;0.0;10.003;0.0
2018-10-03 16:00:00;laslomasno2;Rain;rain;4.0074;0.42;19.81;19.89;15.93;0.78;1.4;0.87;2.0;14.229;0.0
2017-08-16 23:00:00;elcastillo;Drizzle;rain;0.1482;1.0;17.81;17.81;12.87;0.73;2.09;0.75;0.0;10.003;0.0
2018-01-19 06:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0267;0.21;16.45;16.55;15.08;0.92;0.6;0.74;0.0;7.891;0.0
2019-07-11 20:00:00;laaguacatala;Possible Light Rain;rain;1.6155;0.43;19.47;19.71;16.99;0.86;1.75;0.78;0.0;15.369;0.0
2017-11-02 18:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.21;18.21;12.39;0.69;0.99;0.74;0.0;10.003;1.0
2018-03-28 00:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.41;16.41;12.21;0.76;1.64;0.75;0.0;10.003;0.0
2017-08-21 09:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.6;18.6;13.62;0.73;0.11;0.75;4.0;8.109;0.0
2018-04-12 03:00:00;manila;Light Rain;rain;2.2195;0.91;16.07;16.07;10.73;0.71;0.27;0.75;0.0;5.002;0.0
2019-03-04 15:00:00;villacarlota;Possible Light Rain;rain;0.9767;0.29;26.63;27.29;16.55;0.54;4.88;0.48;6.0;10.042;0.0
2017-11-25 17:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.07;22.07;12.96;0.56;0.45;0.43;0.0;10.003;0.0
2019-04-22 06:00:00;losbalsosno2;Rain;rain;2.6356;0.55;16.65;16.81;15.57;0.93;1.36;0.84;0.0;7.469;0.0
2018-11-16 14:00:00;castropol;Possible Light Rain;rain;0.5307;0.27;24.73;24.87;16.94;0.62;2.0;0.86;5.0;10.303;1.0
2017-07-30 13:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.12;24.12;14.72;0.56;3.96;0.75;6.0;10.003;1.0
2019-07-09 06:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.21;0.16;17.18;17.25;15.18;0.88;2.91;0.87;0.0;12.315;0.0
2019-07-18 17:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.9504;0.2;26.64;26.64;12.0;0.4;3.44;0.46;1.0;16.093;0.0
2017-09-07 04:00:00;elpoblado;Rain;rain;2.5173;1.0;16.59;16.59;11.36;0.71;0.0;0.75;0.0;5.002;0.0
2019-04-24 11:00:00;santamariadelosangeles;Overcast;cloudy;1.1376;0.17;23.52;23.53;15.59;0.61;2.0;0.89;7.0;16.093;0.0
2019-02-21 07:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0318;0.1;17.76;17.93;16.01;0.89;1.33;0.66;0.0;13.173;1.0
2018-04-21 05:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;13.41;13.41;9.41;0.77;1.18;0.44;0.0;10.003;0.0
2017-07-07 13:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.46;25.46;10.22;0.38;6.21;0.74;6.0;10.003;1.0
2018-11-20 20:00:00;sanlucas;Possible Light Rain;rain;1.0323;0.4;18.29;18.66;17.48;0.95;1.29;0.98;0.0;7.473;0.0
2018-02-10 00:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.18;17.18;11.79;0.71;0.63;0.44;0.0;10.003;0.0
2017-06-18 01:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.77;17.77;12.16;0.7;0.0;0.75;0.0;6.994;0.0
2018-10-14 01:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0853;0.07;16.53;16.59;14.9;0.9;0.94;0.86;0.0;14.948;0.0
2019-01-15 15:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;1.1298;0.21;26.94;27.24;15.0;0.48;5.47;0.48;5.0;10.17;0.0
2018-09-22 21:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.2234;0.17;17.9;18.11;16.33;0.91;1.53;0.84;0.0;11.745;0.0
2017-06-10 12:00:00;laflorida;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.44;25.44;14.32;0.5;1.37;0.45;8.0;10.003;0.0
2018-08-07 06:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.64;14.64;11.61;0.82;1.44;0.36;0.0;16.093;0.0
2019-07-16 09:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.1217;0.09;21.07;21.25;16.9;0.77;2.43;0.55;4.0;12.724;0.0
2018-02-20 17:00:00;alejandria;Possible Light Rain;rain;1.2253;0.37;20.66;20.66;15.2;0.71;4.59;0.74;1.0;10.003;1.0
2017-06-08 00:00:00;patiobonito;Light Rain;rain;0.614;1.0;17.96;17.96;12.47;0.7;0.0;0.75;0.0;10.003;0.0
2018-12-06 11:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.0409;0.04;23.72;23.72;14.13;0.55;0.98;0.63;8.0;14.563;0.0
2017-11-10 01:00:00;astorga;Clear;clear-night;0.0;0.0;15.68;15.68;10.25;0.7;0.0;0.19;0.0;10.003;0.0
2017-07-31 14:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.41;22.41;14.14;0.6;2.91;0.44;7.0;10.003;1.0
2017-08-25 18:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.78;20.78;11.15;0.54;3.91;0.74;0.0;10.003;0.0
2017-12-29 12:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.0064;0.17;18.71;18.71;13.81;0.73;1.12;0.75;6.0;9.867;0.0
2019-01-16 01:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.1224;0.1;16.62;16.62;14.16;0.85;1.15;0.75;0.0;16.093;0.0
2018-08-25 12:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.88;26.88;12.13;0.4;3.34;0.66;8.0;16.093;0.0
2018-09-11 15:00:00;laaguacatala;Possible Light Rain;rain;1.3009;0.26;25.86;25.86;14.85;0.51;2.51;0.79;4.0;11.615;1.0
2019-06-15 02:00:00;astorga;Rain;rain;2.9159;0.45;17.66;18.17;17.66;1.0;0.87;0.98;0.0;9.33;0.0
2018-01-03 11:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.87;24.87;14.88;0.54;1.99;0.44;7.0;10.003;1.0
2017-09-26 06:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;16.4;16.4;11.89;0.75;0.0;0.75;0.0;9.864;1.0
2017-07-29 05:00:00;manila;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.78;15.78;10.25;0.7;0.45;0.44;0.0;10.003;0.0
2019-07-07 10:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0452;0.05;23.44;23.44;12.67;0.51;1.77;0.51;7.0;16.093;0.0
2018-04-03 08:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.9;17.96;15.29;0.85;0.17;0.75;2.0;9.897;1.0
2019-06-28 01:00:00;patiobonito;Possible Light Rain;rain;1.1714;0.27;17.79;17.89;15.57;0.87;1.36;0.94;0.0;10.297;0.0
2019-06-04 16:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.4153;0.11;25.74;25.74;13.04;0.45;3.5;0.68;2.0;16.093;1.0
2018-11-05 06:00:00;losnaranjos;Possible Light Rain;rain;1.0294;0.39;14.61;14.72;14.49;0.99;0.58;0.91;0.0;11.539;0.0
2019-04-09 15:00:00;manila;Possible Light Rain;rain;1.0258;0.3;22.3;22.47;17.04;0.72;2.38;0.83;5.0;8.768;1.0
2017-06-26 03:00:00;elcastillo;Rain;rain;3.851;1.0;17.02;17.02;12.47;0.75;0.0;0.75;0.0;5.002;0.0
2019-03-27 14:00:00;sanlucas;Overcast;cloudy;0.795;0.14;25.69;25.94;17.86;0.62;2.81;0.88;6.0;9.29;0.0
2019-04-17 15:00:00;villacarlota;Possible Light Rain;rain;1.5118;0.35;25.25;25.42;17.19;0.61;1.67;0.91;4.0;6.372;1.0
2017-06-21 21:00:00;castropol;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.93;17.93;12.71;0.72;2.09;0.75;0.0;10.003;1.0
2018-12-13 12:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.1436;0.12;25.9;25.94;15.74;0.54;2.69;0.75;7.0;16.093;1.0
2019-04-10 15:00:00;lalinde;Rain;rain;2.8449;0.52;22.81;22.96;16.91;0.69;1.65;0.96;4.0;8.974;0.0
2018-10-29 06:00:00;altosdelpoblado;Possible Light Rain;rain;1.5517;0.42;15.2;15.32;14.79;0.97;0.9;0.91;0.0;15.168;0.0
2019-01-05 14:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.1016;0.1;28.92;28.92;14.2;0.41;1.69;0.58;7.0;13.957;1.0
2017-12-04 15:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.27;26.27;13.98;0.47;3.46;0.74;3.0;10.003;1.0
2018-02-21 06:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-night;0.0;0.0;14.63;14.63;12.02;0.84;1.35;0.76;0.0;7.827;1.0
2017-10-21 05:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.25;16.25;11.91;0.75;0.0;0.75;0.0;10.003;0.0
2017-11-24 03:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.02;17.02;11.91;0.72;0.0;0.75;0.0;5.002;0.0
2018-10-26 03:00:00;laaguacatala;Rain;rain;5.5995;0.59;17.55;17.82;16.59;0.94;0.94;0.97;0.0;6.555;0.0
2017-09-21 14:00:00;sanlucas;Light Rain;rain;1.5288;0.94;19.07;19.07;13.72;0.71;1.03;0.44;7.0;10.003;1.0
2019-05-28 20:00:00;eldiamanteno2;Possible Light Rain;rain;0.7021;0.25;18.71;18.89;16.37;0.86;1.17;0.97;0.0;16.093;0.0
2018-03-31 06:00:00;lalinde;Overcast;cloudy;0.0238;0.19;15.45;15.45;13.53;0.88;0.72;0.99;0.0;10.003;0.0
2019-04-07 15:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;1.5936;0.24;24.44;24.62;17.32;0.65;2.49;0.79;5.0;8.716;1.0
2017-09-19 17:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.81;19.81;14.18;0.7;0.88;0.75;0.0;10.003;1.0
2019-05-04 06:00:00;eldiamanteno2;Overcast;cloudy;0.3057;0.24;17.15;17.18;14.9;0.87;1.24;0.91;0.0;13.649;0.0
2017-06-01 20:00:00;alejandria;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.49;19.49;14.37;0.72;2.68;0.75;0.0;10.003;0.0
2019-01-09 16:00:00;laflorida;Possible Light Rain;rain;2.3327;0.38;21.62;21.62;15.17;0.67;2.28;0.94;2.0;15.797;1.0
2017-07-05 04:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.71;16.71;11.76;0.73;0.45;0.44;0.0;10.003;0.0
2017-09-20 13:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.1;23.1;13.8;0.56;0.98;0.73;7.0;10.003;0.0
2019-04-16 12:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.3934;0.13;26.52;26.62;16.31;0.53;2.03;0.79;8.0;12.893;0.0
2018-02-24 08:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0265;0.16;17.51;17.51;14.04;0.8;0.13;0.76;1.0;7.067;0.0
2017-06-02 18:00:00;sanlucas;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.68;21.68;13.27;0.59;0.22;0.47;0.0;10.003;0.0
2018-03-31 19:00:00;eltesoro;Light Rain;rain;2.2707;0.94;18.0;18.0;13.68;0.76;1.78;0.96;0.0;9.689;0.0
2018-09-27 22:00:00;losbalsosno1;Rain;rain;2.5808;0.45;16.59;16.63;14.77;0.89;0.77;0.96;0.0;16.093;0.0
2019-07-23 18:00:00;castropol;Possible Light Rain;rain;1.9643;0.25;22.48;22.48;15.41;0.64;2.95;0.69;0.0;10.757;1.0
2018-04-23 17:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;27.16;27.16;12.36;0.4;3.84;0.75;1.0;10.003;1.0
2018-08-04 08:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0259;0.04;18.05;18.15;15.66;0.86;0.59;0.85;2.0;13.421;0.0
2019-05-14 07:00:00;castropol;Overcast;cloudy;0.1103;0.13;17.04;17.2;15.74;0.92;0.68;0.89;1.0;15.978;1.0
2019-01-25 11:00:00;elpoblado;Overcast;cloudy;0.017;0.06;24.3;24.33;15.87;0.59;2.19;0.94;6.0;16.093;0.0
2019-02-04 11:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.1649;0.14;23.97;24.09;16.68;0.64;1.46;0.75;7.0;16.093;0.0
2017-11-18 20:00:00;castropol;Overcast;cloudy;0.0;0.0;17.91;17.91;12.87;0.72;0.9;1.0;0.0;10.003;1.0
2017-07-05 19:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.01;19.01;10.99;0.6;3.81;0.75;0.0;10.003;0.0
2018-12-12 18:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.5609;0.18;22.29;22.29;14.65;0.62;2.9;0.83;0.0;14.66;0.0
2019-05-04 04:00:00;losnaranjos;Possible Light Rain;rain;0.6092;0.28;15.91;15.91;13.48;0.86;1.02;0.93;0.0;13.915;0.0
2019-04-27 14:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.8186;0.22;26.07;26.31;17.74;0.6;1.12;0.82;6.0;13.795;0.0
2019-07-06 16:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.1475;0.09;26.62;26.62;11.23;0.38;3.28;0.45;3.0;16.093;0.0
2019-07-20 01:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0072;0.05;16.72;16.72;12.47;0.76;1.66;0.32;0.0;16.093;0.0
2018-02-28 12:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.81;24.81;13.97;0.51;2.65;0.44;9.0;10.003;1.0
2017-07-14 03:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.2;16.2;10.81;0.7;0.9;0.75;0.0;10.003;0.0
2017-07-24 20:00:00;laslomasno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.77;17.77;13.02;0.74;4.11;0.44;0.0;10.003;1.0
2018-10-03 09:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;1.6196;0.21;21.58;21.74;16.86;0.75;1.28;0.79;5.0;11.557;1.0
2019-06-08 19:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.1514;0.14;22.72;22.72;15.24;0.63;2.76;0.83;0.0;13.684;0.0
2019-06-17 18:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.1237;0.09;23.57;23.57;14.51;0.57;3.08;0.56;0.0;16.093;0.0
2019-01-02 12:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.93;26.93;8.39;0.31;3.29;0.38;10.0;16.093;0.0
2017-08-05 17:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.26;23.26;12.12;0.5;2.78;0.45;1.0;10.003;1.0
2019-06-15 17:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.7327;0.23;22.43;22.71;17.96;0.76;2.34;0.81;1.0;11.052;0.0
2019-01-21 11:00:00;laslomasno1;Overcast;cloudy;0.3448;0.14;22.03;22.14;16.55;0.71;2.05;0.88;7.0;16.093;1.0
2017-09-29 16:00:00;losbalsosno2;Overcast;cloudy;0.0;0.0;20.43;20.43;14.14;0.67;2.09;0.97;2.0;10.003;1.0
2017-10-05 14:00:00;villacarlota;Light Rain;rain;0.9629;0.76;19.68;19.68;14.26;0.71;1.83;1.0;4.0;10.003;0.0
2019-06-06 08:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0298;0.13;19.3;19.79;18.64;0.96;1.41;0.82;2.0;15.486;0.0
2017-11-24 22:00:00;losnaranjos;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.71;15.71;11.36;0.75;0.0;0.44;0.0;8.005;1.0
2018-12-07 18:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-night;1.0804;0.23;19.15;19.19;15.42;0.79;2.04;0.87;0.0;14.268;1.0
2018-05-06 14:00:00;barriocolombia;Overcast;cloudy;0.2303;0.16;21.79;22.01;17.35;0.76;2.4;0.99;5.0;9.955;1.0
2019-06-01 04:00:00;laaguacatala;Rain;rain;4.0422;0.51;16.11;16.11;14.31;0.89;0.9;0.96;0.0;14.366;0.0
2018-08-17 05:00:00;sanlucas;Partly Cloudy;partly-cloudy-night;0.0;0.0;12.94;12.94;9.22;0.78;1.37;0.47;0.0;16.093;0.0
2019-05-12 22:00:00;sanlucas;Overcast;cloudy;0.3386;0.24;17.72;17.81;15.44;0.87;1.13;0.92;0.0;15.821;0.0
2018-12-29 17:00:00;elpoblado;Clear;clear-day;0.0285;0.03;24.91;24.91;10.49;0.4;3.65;0.29;0.0;16.093;0.0
2018-02-19 07:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;16.22;16.22;12.66;0.79;0.19;0.44;0.0;10.003;0.0
2017-11-03 13:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.76;25.81;15.93;0.55;1.12;0.75;6.0;10.003;1.0
2017-08-25 16:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.84;24.84;9.99;0.39;4.83;0.74;2.0;10.003;1.0
2018-12-16 01:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.45;15.45;13.36;0.87;1.29;0.83;0.0;16.093;0.0
2018-04-08 14:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.35;26.35;12.96;0.44;2.14;0.74;6.0;10.003;1.0
2017-09-20 04:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.11;16.11;11.91;0.76;1.34;0.44;0.0;10.003;0.0
2018-10-31 23:00:00;elpoblado;Possible Light Rain;rain;1.2221;0.39;17.42;17.42;14.75;0.84;0.84;0.99;0.0;14.822;0.0
2018-01-02 02:00:00;elcastillo;Drizzle;rain;0.1519;0.94;15.29;15.29;10.42;0.73;0.0;0.75;0.0;8.005;0.0
2018-12-13 09:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.66;21.69;15.72;0.69;2.51;0.46;4.0;16.093;1.0
2018-11-10 07:00:00;villacarlota;Possible Light Rain;rain;1.3265;0.29;18.7;18.9;16.55;0.87;0.49;0.84;1.0;12.014;0.0
2017-10-07 10:00:00;barriocolombia;Clear;clear-day;0.0;0.0;23.95;23.95;12.74;0.49;4.47;0.19;8.0;10.003;0.0
2018-11-05 09:00:00;astorga;Possible Light Rain;rain;0.4311;0.26;19.44;19.54;15.98;0.8;2.37;0.72;5.0;11.826;0.0
2019-02-20 12:00:00;manila;Overcast;cloudy;0.8245;0.2;24.85;25.06;17.52;0.64;1.05;0.91;7.0;12.241;1.0
2018-08-03 06:00:00;elpoblado;Overcast;cloudy;0.0;0.0;15.88;15.88;14.2;0.9;0.75;0.89;0.0;15.691;1.0
2018-09-02 14:00:00;laslomasno2;Overcast;cloudy;0.2018;0.08;27.54;27.54;13.86;0.43;3.05;0.88;6.0;16.093;0.0
2017-07-28 00:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.56;17.56;12.16;0.71;0.0;0.75;0.0;8.005;0.0
2019-05-05 18:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.2589;0.11;26.16;26.16;14.04;0.47;5.13;0.62;0.0;13.664;1.0
2018-09-28 09:00:00;laaguacatala;Overcast;cloudy;0.727;0.16;19.57;19.71;16.3;0.81;0.71;0.88;4.0;12.204;1.0
2019-06-04 14:00:00;lalinde;Partly Cloudy;partly-cloudy-day;0.1621;0.09;28.68;28.68;13.94;0.4;5.01;0.5;7.0;16.093;0.0
2017-06-10 11:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.81;24.81;14.25;0.52;1.34;0.44;8.0;10.003;1.0
2017-12-23 18:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0;0.0;19.32;19.32;11.94;0.62;1.88;0.43;0.0;10.003;0.0
2017-07-19 10:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.73;20.73;13.36;0.63;0.77;0.75;5.0;10.003;1.0
2019-05-07 09:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0305;0.09;23.21;23.35;16.82;0.67;0.96;0.86;4.0;16.093;1.0
2019-04-04 17:00:00;castropol;Possible Light Rain;rain;2.4241;0.33;22.59;22.69;16.41;0.68;3.77;0.74;1.0;15.273;1.0
2017-12-18 12:00:00;astorga;Clear;clear-day;0.0;0.0;25.33;25.33;10.84;0.4;4.03;0.19;9.0;10.003;0.0
2019-04-27 08:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.0743;0.11;20.25;20.47;17.06;0.82;1.38;0.79;3.0;15.893;0.0
2017-10-19 00:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.87;17.87;12.0;0.69;0.0;0.75;0.0;10.003;0.0
2018-02-01 04:00:00;altosdelpoblado;Overcast;cloudy;0.0;0.0;15.62;15.62;11.81;0.78;1.77;1.0;0.0;4.004;0.0
2017-08-28 13:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.59;24.59;13.31;0.49;3.81;0.44;9.0;10.003;1.0
2017-09-27 15:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;27.48;27.48;12.49;0.39;2.05;0.75;4.0;10.003;0.0
2019-02-15 10:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0157;0.05;22.87;22.93;16.11;0.66;2.14;0.64;7.0;16.093;0.0
2018-02-20 19:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.79;17.79;14.18;0.79;2.38;0.72;0.0;10.003;0.0
2017-09-24 07:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.89;18.89;13.64;0.72;0.39;0.75;1.0;5.979;0.0
2019-07-21 12:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.1661;0.05;27.92;27.92;12.86;0.39;4.05;0.32;11.0;16.093;0.0
2018-12-10 05:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-night;0.0;0.0;14.38;14.38;13.2;0.93;1.06;0.83;0.0;16.054;0.0
2018-04-11 05:00:00;patiobonito;Foggy;fog;0.0;0.0;15.69;15.69;10.47;0.71;0.0;0.44;0.0;2.997;0.0
2018-11-24 18:00:00;laslomasno1;Possible Light Rain;rain;1.5377;0.31;20.27;20.52;17.26;0.83;2.36;0.85;0.0;8.743;1.0
2017-09-03 00:00:00;laslomasno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.81;16.81;11.91;0.73;1.5;0.44;0.0;10.003;0.0
2018-01-04 22:00:00;manila;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.69;17.69;12.31;0.71;0.4;0.44;0.0;10.003;0.0
2019-07-30 11:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0728;0.04;23.78;23.78;15.26;0.59;1.89;0.62;8.0;16.093;0.0
2017-11-17 04:00:00;sanlucas;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.99;15.99;10.96;0.72;1.34;0.44;0.0;10.003;0.0
2019-04-26 12:00:00;losbalsosno2;Overcast;cloudy;0.3929;0.12;25.4;25.56;17.05;0.6;1.21;0.92;7.0;15.541;1.0
2018-10-05 09:00:00;barriocolombia;Rain;rain;3.3879;0.38;18.49;18.61;15.89;0.85;0.6;0.85;5.0;8.482;0.0
2019-02-22 09:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0117;0.08;21.8;21.86;16.03;0.7;1.01;0.64;4.0;16.093;1.0
2018-11-22 11:00:00;losbalsosno1;Overcast;cloudy;0.783;0.19;21.41;21.48;16.05;0.72;1.12;0.92;6.0;16.039;0.0
2019-01-01 06:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0101;0.03;12.29;12.29;8.71;0.79;1.26;0.6;0.0;16.093;0.0
2019-05-13 08:00:00;laflorida;Overcast;cloudy;0.0527;0.1;19.48;19.78;17.4;0.88;1.44;0.95;2.0;15.566;1.0
2017-07-03 17:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.2;23.2;12.25;0.5;3.55;0.75;1.0;10.003;1.0
2019-04-21 04:00:00;alejandria;Rain;rain;3.377;0.55;17.59;18.0;17.49;0.99;0.73;0.99;0.0;13.628;0.0
2017-07-16 01:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.81;16.81;11.91;0.73;0.0;0.44;0.0;6.994;0.0
2017-09-29 13:00:00;santamariadelosangeles;Light Rain;rain;2.0936;0.82;21.11;21.13;15.71;0.71;2.62;0.44;9.0;10.003;1.0
2018-10-23 19:00:00;astorga;Possible Light Rain;rain;1.559;0.5;20.0;20.25;17.24;0.84;1.15;0.99;0.0;7.544;0.0
2019-07-20 13:00:00;laslomasno1;Clear;clear-day;0.1099;0.05;27.49;27.49;12.0;0.38;3.81;0.17;11.0;16.093;0.0
2018-10-30 00:00:00;barriocolombia;Possible Light Rain;rain;0.5588;0.34;16.57;16.57;14.51;0.88;0.94;0.95;0.0;16.093;0.0
2019-07-12 10:00:00;astorga;Rain;rain;4.1313;0.29;22.73;23.01;18.06;0.75;2.52;0.56;7.0;16.093;1.0
2017-10-10 14:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.2;24.2;13.22;0.5;2.44;0.44;6.0;10.003;0.0
2018-08-09 21:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.0089;0.01;19.85;19.85;13.18;0.65;1.93;0.63;0.0;16.093;0.0
2017-06-23 20:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.14;18.14;13.02;0.72;1.5;0.44;0.0;10.003;0.0
2019-07-23 11:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.4735;0.13;23.4;23.58;17.24;0.68;1.96;0.82;7.0;15.049;0.0
